question_norm,candidate_role,true_label,pred_A,pred_B,correct_A,correct_B,transition
on sunday alice bought 4 pints of strawberry ice cream. the next day she went back and bought three times that number of pints. on tuesday she bought one-third of the number of pints she bought the day before. on wednesday she returned half of the pints she bought the day before because they were expired. how many pints of ice cream did she have on wednesday?,random_wrong,No,No,No,True,True,Both correct
"janet goes to the gym for 5 hours a week. she goes monday, tuesday, wednesday, and friday. she spends an hour and a half each day on monday and wednesday. if she spends the same amount of time at the gym on tuesday and friday how many hours is she at the gym on friday?",correct_1,Yes,No,No,False,False,Both wrong
"janet goes to the gym for 5 hours a week. she goes monday, tuesday, wednesday, and friday. she spends an hour and a half each day on monday and wednesday. if she spends the same amount of time at the gym on tuesday and friday how many hours is she at the gym on friday?",correct_2,Yes,Yes,No,True,False,"A correct, B broke"
"janet goes to the gym for 5 hours a week. she goes monday, tuesday, wednesday, and friday. she spends an hour and a half each day on monday and wednesday. if she spends the same amount of time at the gym on tuesday and friday how many hours is she at the gym on friday?",subtle_wrong,No,Yes,No,False,True,A wrong → B fixed
"janet goes to the gym for 5 hours a week. she goes monday, tuesday, wednesday, and friday. she spends an hour and a half each day on monday and wednesday. if she spends the same amount of time at the gym on tuesday and friday how many hours is she at the gym on friday?",random_wrong,No,No,Yes,True,False,"A correct, B broke"
bingley has 5 bracelets. kelly gives bingley a fourth of her 16 bracelets. then bingley gives a third of his bracelets to his little sister. how many bracelets does bingley have remaining?,correct_1,Yes,Yes,Yes,True,True,Both correct
bingley has 5 bracelets. kelly gives bingley a fourth of her 16 bracelets. then bingley gives a third of his bracelets to his little sister. how many bracelets does bingley have remaining?,correct_2,Yes,Yes,Yes,True,True,Both correct
bingley has 5 bracelets. kelly gives bingley a fourth of her 16 bracelets. then bingley gives a third of his bracelets to his little sister. how many bracelets does bingley have remaining?,subtle_wrong,No,Yes,Yes,False,False,Both wrong
bingley has 5 bracelets. kelly gives bingley a fourth of her 16 bracelets. then bingley gives a third of his bracelets to his little sister. how many bracelets does bingley have remaining?,random_wrong,No,Yes,Yes,False,False,Both wrong
audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart. each key lime yields 1 tablespoon of juice. there are 16 tablespoons in 1 cup. how many key limes does audrey need?,correct_1,Yes,Yes,Yes,True,True,Both correct
audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart. each key lime yields 1 tablespoon of juice. there are 16 tablespoons in 1 cup. how many key limes does audrey need?,correct_2,Yes,Yes,Yes,True,True,Both correct
audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart. each key lime yields 1 tablespoon of juice. there are 16 tablespoons in 1 cup. how many key limes does audrey need?,subtle_wrong,No,Yes,Yes,False,False,Both wrong
audrey's key lime pie calls for 1/4 cup of key lime juice but she likes to double this amount to make it extra tart. each key lime yields 1 tablespoon of juice. there are 16 tablespoons in 1 cup. how many key limes does audrey need?,random_wrong,No,No,No,True,True,Both correct
